timesteps,eval_mean_reward,eval_std_reward
5000,-6.1,1.8681541692269406
10000,-6.0,1.3416407864998738
15000,-6.825,2.481305100143874
20000,-6.35,1.628649747490233
25000,-6.0,1.3038404810405297
30000,-5.775,1.145371118895531
35000,-6.325,1.741228014936585
40000,-5.875,1.6192204914711277
45000,-5.675,1.0280442597476045
50000,-5.2,1.2083045973594573
55000,-6.2,1.3076696830622019
60000,-5.55,1.745709025009609
65000,-5.1,1.3656500283747661
70000,-6.95,2.3339880033967613
75000,-6.075,1.1966097943774319
80000,-5.9,1.1357816691600549
85000,-5.3,0.9273618495495705
90000,-5.525,1.1453711188955307
95000,-6.95,2.0242282479997162
100000,-6.625,2.0486275893875883
